Smartphone,5,300,2021-04-20
Laptop,3,200,2021-04-21
Desktop,5,100,2021-04-22
TV,2,500,2021-04-22
Airpods,2,50,2021-04-22
iPad,1,40,2021-04-22
Headphone,6,500,2021-04-23
Smartphone,6,100,2021-04-23
Laptop,4,150,2021-04-24
Desktop,5,200,2021-04-25
TV,1,300,2021-04-26
Airpods,6,400,2021-04-27
iPad,7,700,2021-04-27
Headphone,4,50,2021-04-27
Smartphone,5,60,2021-04-27
Laptop,1,100,2021-04-27
Desktop,10,150,2021-04-27
TV,7,200,2021-04-27
Airpods,5,500,2021-04-27
iPad,5,50,2021-04-27
Headphone,4,400,2021-04-27
